,AMT_CREDIT,DAYS_REGISTRATION,REGION_RATING_CLIENT_W_CITY,EXT_SOURCE_2,LIVE_CITY_NOT_WORK_CITY,OBS_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,HOUR_APPR_PROCESS_START,CNT_CHILDREN,REGION_RATING_CLIENT,DAYS_LAST_PHONE_CHANGE,REG_CITY_NOT_WORK_CITY,DEF_30_CNT_SOCIAL_CIRCLE,SK_ID_CURR,REG_REGION_NOT_LIVE_REGION,CODE_GENDER,CNT_FAM_MEMBERS,REGION_POPULATION_RELATIVE,REG_REGION_NOT_WORK_REGION,DAYS_ID_PUBLISH,AMT_INCOME_TOTAL,AMT_GOODS_PRICE,REG_CITY_NOT_LIVE_CITY,LIVE_REGION_NOT_WORK_REGION,DAYS_BIRTH,OBS_60_CNT_SOCIAL_CIRCLE,FLAG_DOCUMENT_3_0.0,FLAG_DOCUMENT_3_1.0,FLAG_DOCUMENT_15_0.0,FLAG_DOCUMENT_15_1.0,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,FLAG_DOCUMENT_4_0.0,FLAG_CONT_MOBILE_0.0,FLAG_CONT_MOBILE_1.0,FLAG_DOCUMENT_13_0.0,FLAG_DOCUMENT_13_1.0,FLAG_PHONE_0.0,FLAG_PHONE_1.0,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_7_0.0,FLAG_DOCUMENT_18_0.0,FLAG_DOCUMENT_18_1.0,FLAG_DOCUMENT_11_0.0,FLAG_DOCUMENT_11_1.0,FLAG_DOCUMENT_21_0.0,FLAG_DOCUMENT_21_1.0,FLAG_MOBIL_1.0,FLAG_WORK_PHONE_0.0,FLAG_WORK_PHONE_1.0,FLAG_DOCUMENT_20_0.0,FLAG_DOCUMENT_20_1.0,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,FLAG_OWN_REALTY_0,FLAG_OWN_REALTY_1,NAME_CONTRACT_TYPE_Cash loans,NAME_CONTRACT_TYPE_Revolving loans,FLAG_OWN_CAR_0,FLAG_OWN_CAR_1,FLAG_DOCUMENT_8_0.0,FLAG_DOCUMENT_8_1.0,FLAG_DOCUMENT_19_0.0,FLAG_DOCUMENT_19_1.0,FLAG_DOCUMENT_16_0.0,FLAG_DOCUMENT_16_1.0,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FLAG_EMAIL_0.0,FLAG_EMAIL_1.0,FLAG_DOCUMENT_2_0.0,FLAG_DOCUMENT_9_0.0,FLAG_DOCUMENT_9_1.0,FLAG_DOCUMENT_6_0.0,FLAG_DOCUMENT_6_1.0,FLAG_DOCUMENT_12_0.0,FLAG_DOCUMENT_14_0.0,FLAG_DOCUMENT_14_1.0,FLAG_DOCUMENT_10_0.0,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,FLAG_EMP_PHONE_0.0,FLAG_EMP_PHONE_1.0,FLAG_DOCUMENT_5_0.0,FLAG_DOCUMENT_5_1.0,FLAG_DOCUMENT_17_0.0,FLAG_DOCUMENT_17_1.0,TARGET
6048,0.17922505692839827,0.13861526385274195,0.1780733246191678,-0.3513984831219078,0.0,0.0,0.0,-0.14245865969533425,0.5342199738575034,0.1780733246191678,0.12087069357227206,0.0,0.0,-0.03256798267371211,0.0,-0.1780733246191678,0.5342199738575034,-0.11538797519878889,0.0,-0.014153925937800705,0.2136879895430014,0.19540789604227263,0.0,0.0,0.16107332790838105,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
5101,0.03959028029044359,0.2338800514195544,0.0,-0.4678075627416717,0.3719932375551266,0.2479954917034177,0.0,0.07439864751102532,0.0,0.0,0.3431494542123906,0.3719932375551266,0.0,-0.11130012585930883,0.0,-0.3719932375551266,0.0,0.016855818011920223,0.0,0.04270846273560896,-0.14879729502205064,0.0,0.0,0.0,-0.1637839742939914,0.2479954917034177,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
5484,0.5177791867971218,-0.37943017599679624,0.0,0.10553141168437515,0.0,0.0,0.0,0.24893230134477007,0.0,0.0,0.2060393509592097,0.0,0.0,-0.08274140441874733,0.0,0.0,0.0,0.0,0.0,-0.18781959047624677,0.18669922600857755,0.547981504066474,0.0,0.0,-0.3084127157740908,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.0
4179,-0.2969983510799888,-0.3267274356504667,0.0,0.02435337265868911,0.0,0.17587294906360365,0.0,0.6331426166289732,0.0,0.0,-0.29514186590550595,0.0,0.0,-0.23234795419907184,0.0,0.0,0.0,0.007152318570149827,0.0,0.3715196570063014,0.04220950777526488,-0.2381288602365607,0.0,0.0,-0.06369154900663125,0.17587294906360365,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
1871,0.06023769991214512,-0.053720488850298134,0.0,0.041159206420025844,0.0,0.25311458862957764,0.0,-0.26577031806105655,0.5695078244165498,0.0,0.11039690134843888,0.0,0.0,-0.13127719340743899,0.0,0.0,0.3796718829443665,-0.12529623248712202,0.0,0.09111351402859881,0.4935734478276765,0.06719856335298521,0.0,0.0,0.15159585963858643,0.25311458862957764,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
14308,0.6629237288589241,0.13109246516100553,0.0,-0.07484467544041819,0.0,0.0,0.0,-0.12485197809615219,0.0,0.0,0.2875437095537535,0.0,0.0,0.28963764830144023,0.0,0.0,0.0,-0.1467091657716046,0.0,-0.10952113907381554,0.0074911186857691305,0.5496801690516434,0.0,0.0,0.14093593178012018,0.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
10700,0.0677582675761929,0.12305926124134271,0.0,-0.19358446119215006,0.0,0.0,0.0,0.22257020342908393,0.5564255085727098,0.0,0.0025681177318740457,0.0,0.0,0.1309581317057979,0.0,-0.2782127542863549,0.5564255085727098,0.11332256388138305,0.0,0.008316142111820392,0.25967265634071224,0.12064092884983532,0.0,0.0,0.2908261596594554,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0.0
14353,-0.06436042616799043,0.0010646570923597998,0.0,-0.01144882426910351,0.0,0.0,0.0,-0.2517701092012455,0.41961684866874244,0.0,-0.06042482620829891,0.0,0.0,0.39309239552912534,0.0,-0.41961684866874244,0.41961684866874244,-0.2910304369520432,0.0,-0.20382204266178724,-0.15106206552074727,-0.051987928153649506,0.0,0.0,0.30686318752627534,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
10642,-0.2821351600871631,0.2051207677771042,0.0,0.15697882306701177,0.0,0.3275726577791032,0.3275726577791032,-0.1965435946674619,0.0,0.0,-0.21549241302514544,0.0,0.3275726577791032,0.14922294271353162,0.0,0.0,-0.3275726577791032,-0.2075192955146295,0.0,0.1650102756407643,-0.26205812622328256,-0.2551008308368237,0.0,0.0,-0.07606736984918357,0.3275726577791032,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1.0
11486,0.06030515526428929,0.16149972308363916,0.0,-0.001139332086382399,0.0,0.24761057128383682,0.24761057128383682,-0.19808845702706948,0.49522114256767363,0.0,0.13028125442934185,0.0,0.24761057128383682,0.1334571937092403,0.0,-0.24761057128383682,0.49522114256767363,0.13122718384145016,0.0,0.26022659903267364,-0.04952211425676737,0.10737095568945138,0.0,0.0,0.017158417766812133,0.24761057128383682,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0.0
